,URLS
0,https://twitter.com/anonymous99988/status/1582516439256530944
1,https://twitter.com/pakstany9/status/1582504221915508736
2,https://twitter.com/ChaudriIrfan1/status/1582502928161464321
3,https://twitter.com/OverseasPK2/status/1582489059372732416
4,https://twitter.com/junaidlodhi/status/1582485927800483840
5,https://twitter.com/AwaisullahB/status/1582484284098899968
6,https://twitter.com/nahkqul67/status/1582479748583653376
7,https://twitter.com/nahkqul67/status/1582479352146513920
8,https://twitter.com/nahkqul67/status/1582478636145602561
9,https://twitter.com/luqman0147/status/1582477699788201987
10,https://twitter.com/Uroooj_22/status/1582473871219126273
11,https://twitter.com/AliyarBhattiPak/status/1582472465296461824
12,https://twitter.com/Mansoor_Anis/status/1582471573466120192
13,https://twitter.com/ninjamaster1980/status/1582462069823053824
14,https://twitter.com/ninjamaster1980/status/1582460174005981184
15,https://twitter.com/UsmanCh7575/status/1582459150671355905
16,https://twitter.com/AZahir53858381/status/1582455446988017664
17,https://twitter.com/nahkqul67/status/1582453886073606144
18,https://twitter.com/syasitweets/status/1582451629462552577
19,https://twitter.com/MUTIULLAH_SAJID/status/1582446088342368256
20,https://twitter.com/nahkqul67/status/1582442445714821120
21,https://twitter.com/Bajwaistan/status/1582431055675789312
22,https://twitter.com/AZahir53858381/status/1582430427113193473
23,https://twitter.com/nahkqul67/status/1582428259262017536
24,https://twitter.com/InsightbyMF/status/1582419905026338816
25,https://twitter.com/WaheedMpk/status/1582412746733195270
26,https://twitter.com/InsightbyMF/status/1582411684274409473
27,https://twitter.com/Fatima_skip/status/1582411637122043904
28,https://twitter.com/smurtaza7/status/1582407998739451905
29,https://twitter.com/TFT_/status/1582406575943057412
30,https://twitter.com/nayadaurpk/status/1582406534109474816
31,https://twitter.com/AliyarBhattiPak/status/1582405852572811269
32,https://twitter.com/TellingswithIS/status/1582402736842493953
33,https://twitter.com/Danish1525/status/1582398499919757313
34,https://twitter.com/TellingswithIS/status/1582397750598979585
35,https://twitter.com/presidents2020/status/1582391424280326144
36,https://twitter.com/ImdaadSoomro/status/1582387993603584002
37,https://twitter.com/ahmed_pkskt/status/1582387785780326407
38,https://twitter.com/W_Ahmed__/status/1582386580802572288
39,https://twitter.com/W_Ahmed__/status/1582386463471067136
40,https://twitter.com/presidents2020/status/1582386365789978626
41,https://twitter.com/Botkhan007/status/1582384319317671936
42,https://twitter.com/Saadbinzafar91/status/1582380955821408256
43,https://twitter.com/presidents2020/status/1582380550350049280
44,https://twitter.com/isamratariq/status/1582379209980510209
45,https://twitter.com/PeacefulSttrike/status/1582378619137294336
46,https://twitter.com/ImdaadSoomro/status/1582377583731089408
47,https://twitter.com/Xubi80/status/1582369561969848321
48,https://twitter.com/smurtaza7/status/1582363954902274048
49,https://twitter.com/smurtaza7/status/1582363731170070529
50,https://twitter.com/smurtaza7/status/1582363604128759810
51,https://twitter.com/smurtaza7/status/1582363525582061568
52,https://twitter.com/InsightbyMF/status/1582362971132420096
53,https://twitter.com/smurtaza7/status/1582362580303372288
54,https://twitter.com/Samraiz27/status/1582359776926711808
55,https://twitter.com/TellingswithIS/status/1582357225557086209
56,https://twitter.com/Khurshi69906882/status/1582355071811358720
57,https://twitter.com/nahkqul67/status/1582352329285648385
58,https://twitter.com/Khurshi69906882/status/1582349164041510912
59,https://twitter.com/TellingswithIS/status/1582348202673836032
60,https://twitter.com/Khurshi69906882/status/1582346536171630592
61,https://twitter.com/ThePakDaily/status/1582346351492284417
62,https://twitter.com/Khurshi69906882/status/1582346234056310784
63,https://twitter.com/MinuteMirrorpk/status/1582345247706578944
64,https://twitter.com/Khurshi69906882/status/1582345168082325504
65,https://twitter.com/nahkqul67/status/1582344100119912450
66,https://twitter.com/nahkqul67/status/1582342674777985024
67,https://twitter.com/nahkqul67/status/1582341900253548545
68,https://twitter.com/Awais_Abbasi786/status/1582340071679995906
69,https://twitter.com/mal_maverick/status/1582331687681159168
70,https://twitter.com/DuniaSayani/status/1582331263939072000
71,https://twitter.com/DuniaSayani/status/1582330673854967809
72,https://twitter.com/baloch_voiceof/status/1582325057077932033
73,https://twitter.com/ninjamaster1980/status/1582322519188869120
74,https://twitter.com/Businesstimes33/status/1582320352356888576
75,https://twitter.com/aghatahir4/status/1582320229018832896
76,https://twitter.com/Saadbinzafar91/status/1582319805289627648
77,https://twitter.com/Mohamma20823544/status/1582317352355782656
78,https://twitter.com/marryynsss/status/1582315151625056256
79,https://twitter.com/marryynsss/status/1582312071563051009
80,https://twitter.com/cymakhan0/status/1582310625832673281
81,https://twitter.com/Abd_al786/status/1582308110668300288
82,https://twitter.com/iamtayab1/status/1582308006779240449
83,https://twitter.com/lskayani/status/1582305401244377089
84,https://twitter.com/David55134861/status/1582304829744902144
85,https://twitter.com/TahrekPakistan/status/1582304508402495488
86,https://twitter.com/NidasVoice/status/1582302715132411904
87,https://twitter.com/RaooSaab/status/1582301944919789570
88,https://twitter.com/mirza_meh/status/1582301588273524736
89,https://twitter.com/AneesAh81432366/status/1582300804433997825
90,https://twitter.com/nahkqul67/status/1582297163253440512
91,https://twitter.com/nahkqul67/status/1582296620657348609
92,https://twitter.com/ZenShark/status/1582288240618311680
93,https://twitter.com/marryynsss/status/1582284237793030144
94,https://twitter.com/HiraAfz82240313/status/1582282562093088768
95,https://twitter.com/RaooSaab/status/1582282202817388544
96,https://twitter.com/ShehbazSheikhh/status/1582279400598343681
97,https://twitter.com/RookieTrader911/status/1582279228338294784
98,https://twitter.com/RookieTrader911/status/1582278667002347521
99,https://twitter.com/ArfanShahood/status/1582277924584968192
100,https://twitter.com/nahkqul67/status/1582275110341210114
101,https://twitter.com/nahkqul67/status/1582273531769126912
102,https://twitter.com/nahkqul67/status/1582271735608401920
103,https://twitter.com/InqalabPk/status/1582265852984184832
104,https://twitter.com/SheikhKhuramPTI/status/1582265176417775616
105,https://twitter.com/hemmy93/status/1582263247712899072
106,https://twitter.com/SaipmTech/status/1582260933899866112
107,https://twitter.com/SaipmTech/status/1582260620837105665
108,https://twitter.com/baloch_voiceof/status/1582254874749988865
109,https://twitter.com/NiazMal37917052/status/1582254276025679877
110,https://twitter.com/RajabZia/status/1582251589511041026
